id,original,edit,grades,meanGrade
2600,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your <State/> ’s Fault",imagination,32210,1.6
2663, <Trump/> : ' I have no doubt that we 'll win ' travel ban lawsuit,Gorilla,21100,0.8
5065,Appeasing the Trigger <Gods/> ,finger,32111,1.6
8969,"Mitch McConnell says Democrats ' planned <filibuster/> of Neil Gorsuch is "" new low """,wedgie,33320,2.2
14176,Team Trump <Insists/> They Will Get Tough On Wall Street … Someday,thinks,10000,0.2
7951,Andrew McCabe lawyer considers suing for <defamation/> after Trump tweet,Custody,21100,0.8
4360,Malawi arrests 140 in clampdown after ' vampirism ' <killings/> ,rumors,10000,0.2
12860,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' <tweets/> ,sweeteners,32210,1.6
3451,House Republicans preparing to subpoena Comey <memos/> ,porn,11000,0.4
12301,Russians Mint ' In Trump We Trust ' Coin Ahead Of U.S. <Inauguration/> ,Invasion,20000,0.4
13233,Betsy DeVos Made Me Want To <Run/> For School Board,skip,10000,0.2
10014,Obama Admin lawyers had ‘ justifiable concerns ’ about sharing intel with <Trump/> team .,soccer,11100,0.6
7073,"Trump ousts Secretary of State Tillerson , taps CIA <director/> Pompeo",assassin,22100,1.0
7429,Police say 39 <people/> detained over neo-Nazi march in Berlin,deer,32200,1.4
1276,The Latest : San Juan mayor answers <Trump/> ’s Twitter attack,turkey,10000,0.2
11457,Hannity : Mueller Could <Start/> ' Civil War ' In Homes,reenact,22221,1.8
6205,Corker vows to block <arms/> sales to Gulf countries amid Qatar crisis,camel,22110,1.2
6054,Secret Service <arrests/> man on White House grounds,wrestles,11100,0.6
13274,EPA seeks to scrap rule protecting drinking <water/> for third of Americans,alcohol,20000,0.4
8137,"White <House/> princeling Jared Kushner , stripped down and on the verge of exile",bear,10000,0.2
14815,U.S. launches dozens of missiles in response to <chemical/> weapons attack,marshmallow,32111,1.6
2187,"Trump deserves <credit/> for North-South Korea summit , experts say",cake,32222,2.2
11478,OPEC and Russia reportedly agree to extend <oil/> production cut to end of 2018,salami,22100,1.0
14181," <Subpoenas/> issued to Susan Rice , John Brendan - CIA Director under Obama , and UN Ambassador Samantha Power",unicorns,32210,1.6
6589,"The 7 Big Revisions Republicans Made to Their <Health/> Care Bill , and Why They Made Them",skin,21100,0.8
10608,Millions of Muslims take part in mass <pilgrimage/> of Arbaeen – in spite of Isis,pie,22100,1.0
13712, <Trump/> has played at least 91 days of golf during his presidency and it ’s making him a better president,Tiger,10000,0.2
5656,Maryland sues EPA over upwind <air/> pollution,pepperoni,22110,1.2
2407,The media pokes and prods at Trump ’s <health/> ,behind,11100,0.6
3761,"From Hillary Clinton and Kamala Harris to 10,000 teenage girls : ' <Speak/> up '",give,22000,0.8
4090,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than <Heroin/> ,Wife,32200,1.4
5073,Ruble plunges for 2nd day following US <sanctions/> ,parties,20000,0.4
2149,Swedish prosecutor says <truck/> attack suspect has not spoken,mime,33321,2.4
1962,"From Stormy Daniels to John Bolton , will <America/> ever recover from Donald Trump",sanity,32111,1.6
14692,Former State Department Security Officer Accused of Spying for <China/> ,Baby,11000,0.4
3854,"Trump Tax Plan Will Make U.S. Only Advanced Economy to See Its Public <Debt/> Ratio Increase , IMF Warns",brownie,11000,0.4
8334, <Paul Ryan/> : ' We are hosed ' if we do n't tackle entitlements like Medicare,bonehead,21110,1.0
10894,"After Election , More New Yorkers Tell Volunteer Groups , ‘ I Can <Help/> ’",Fly,11000,0.4
7705,"‘ Hello , Bob ’ : <President Trump/> called my cellphone to say that the health-care bill was dead",mime,21100,0.8
3224,New Miss America begins her reign by slamming Trump on <climate/> change,Wardrobe,33110,1.6
2937,"As The Climate Changes , Kenyan Herders Find Centuries-Old Way Of Life In <Danger/> ",prosperity,30000,0.6
56,Palestinian prime minister arrives in Gaza for ambitious attempt to <reconcile/> rival Palestinian factions,leap,20000,0.4
7300,"Donald Trump slurs speech during <Jerusalem/> announcement , sparking health speculation",resignation,30000,0.6
4684,Trump ’s taste for <flattery/> is a disaster for Puerto Rico,caviar,22110,1.2
544,"Park Geun-hye , South Korean President , Is a <No-Show/> at Impeachment Trial",dancer,32222,2.2
4320,"Republicans Plead With Trump To Get On , And Stay On , <Message/> To Pass A Tax Overhaul",Horse,21100,0.8
4196,Bashar al-Assad and Vladimir Putin Hug and Declare the End of <War/> in Syria,decency,21111,1.2
2661,U.S. Secretary of State Mike Pompeo says ' sonic attack ' in China similar to reported <Cuba/> incident,hedgehog,31100,1.0
5812,Trump is blaming Democrats for the failing <health/> care bill . That makes no sense .,lawn,22111,1.4
4994,Obamacare Stalwart <Anthem/> Seen Likely to Retreat for 2018,hemline,21000,0.6
14637,"Trump <Closes/> His Voter Fraud Panel , but He Is n’t Happy About It",spanks,33322,2.6
10531,Trump may have violated the law by reportedly <putting/> presidential seal on golf tee markers,licking,33220,2.0
12314,Duterte spokesman : Trump offered to <return/> Philippine fugitive during bilateral talks,bathe,22211,1.6
3934,DCCC hits GOP over <tax/> plan in new ad with comedy writer,Escape,21100,0.8
14653,Trump <Says/> New York Suspect ’s Visa Was a ‘ Chuck Schumer Beauty ’,Tweets,10000,0.2
13389,Major blow to Ukraines <Ammunition/> supplies .,cleaning,33221,2.2
10340,Mark Meadows on Corker ’s Trump <comments/> : “ It ’s easy to be bold when you ’re not coming back ”,buttocks,32100,1.2
7203,Who is Carter Page and why did the FBI suspect he was a Russian <agent/> ?,doll,3332222111,2.0
11940,"Michigan woman held captive , sexually assaulted for 3 <days/> in ‘ house of horrors ’",seconds,10000,0.2
8201,U.S. says planned Russian pipeline would threaten European energy <security/> ,drinks,22211,1.6
10899,State officials blast ' unprecedented ' DHS <move/> to secure electoral system,idea,0,0.0
13863,"Alibaba Founder Jack Ma says Artificial Intelligence could spark the ' <Third World/> War ' , but says that humans would win .",pickle,32110,1.4
4444,Manhattan <DA/> reportedly dropped felony fraud case against Trump 's kids after donation from Trump 's lawyer,millionaires,22110,1.2
10636,TSA tightens electronics screening for domestic <flights/> ,beers,11111,1.0
10498,Joe Biden calls President Trump a <liar/> in the nicest way ever,pig,22110,1.2
2162,Trump meets with Mnuchin in ' first stages ' of tax <reform/> planning,scam,22000,0.8
76,"In an apparent first , Iran and Israel <engage/> each other militarily",slap,20000,0.4
9727,"Parkland father calls out Trump , McConnell , Ryan after Santa Fe <shooting/> ",burrito,21100,0.8
1036,"U.S. senator urges Trump to tap fuel , oil reserves in Harvey 's <wake/> ",milkshake,32210,1.6
9456,Is Paul Ryan ’s <retirement/> a sign Republicans are giving up ?,skin,10000,0.2
3645,"25 killed , 900 wounded as Palestinians <converge/> on Gaza-Israel fence",party,22100,1.0
12068,California again leads list with 6 of the top 10 most polluted U.S. <cities/> ,dumpsters,21100,0.8
13320,"President Trump 's options on <Syria/> likely limited to cruise missile strike , experts say",bingo,22000,0.8
319,Senators : Alter Internet laws to hold Backpage liable for <sex/> trafficking,drug,0,0.0
635,Democrats see Pa. vote as start of anti-Trump ' Blue <Wave/> ',hair,22110,1.2
9830,Gateshead council vows to pay nothing for Trump state visit and urges other local <authorities/> to do the same,cheapskates,33320,2.2
667,Vladimir Putin took time at a press conference to <gloat/> about Trump,laugh,33110,1.6
12053,Trump declares Georgia <Democrats/> are ' failing ',dropouts,32110,1.4
2127,"Minnesota Republican Rep. Tom Emmer On <Trump/> , Russia And Obamacare Repeal",Snow,0,0.0
2239,"Mike Tyson denied entry into <Chile/> , to be sent back to US",kibbutz,20000,0.4
486,"' Donald Trump , here is my <hand/> ' : Venezuela 's Maduro calls for talks with Trump",hamster,32111,1.6
3182,Kremlin praises Trump after first Putin <meeting/> ,sleepover,32221,2.0
3213,"‘ Hello , Bob ’ : President Trump <called/> my cellphone to say that the health-care bill was dead",tweeted,10000,0.2
6732,Judge Throws Out <Conviction/> Of Woman Who Laughed At Jeff Sessions,Hairspray,22100,1.0
3015,Trump border wall : Texans receiving letters about their <land/> ,climbing,11000,0.4
892,Twitter <Users/> Troll Donald Trump ’s Lawyer Over Comical Font Choice,Bots,21000,0.6
14223,California Republicans <ask/> Trump administration to block bullet train funding .,bribe,21000,0.6
1794,"Trump 's attorney being investigated for <bank/> fraud , campaign finance violations : report",coupon,21111,1.2
1926, <Jimmy Kimmel/> clashes with Sean Hannity over Kimmel 's Melania Trump joke,Ghoul,21000,0.6
10528,Why should <taxpayers/> subsidize Joe Arpaio ’s legal defense ?,children,31110,1.2
6041,White House confirms visit from Mexican <president/> is off,chihuahua,32222,2.2
828,Pelosi : Trump ’s insecurity fueling <fraud/> investigation,barber,32111,1.6
6973,Liberal <outrage/> erupts after Vanity Fair pokes fun at Hillary Clinton,hissing,10000,0.2
6923,"At his local Starbucks , Las Vegas shooter remembered for berating his <girlfriend/> ",shoes,20000,0.4
6752,"Schumer , Pelosi tout a DACA deal with <Trump/> , but White House says not quite",Devil,22111,1.4
10676,Watch George W. Bush bust a <move/> on the dance floor,hip,33322,2.6
869,Woman confronts Sean Spicer : ' How does it feel to <work/> for a fascist ? ',tango,32110,1.4
1359, <Democrats/> just keep winning Republican seats they should n't be winning,Minorities,20000,0.4
1948,"Saudi king to visit Indonesia in March with entourage of 1,500 : Indonesian <officials/> ",owls,33210,1.8
13469,Air Force leaders dodge questions on Trump 's ' <Space Force/> ',hair,22222,2.0
2941, <Taiwan/> court to rule in in landmark same-sex marriage case,Heterosexual,0,0.0
9650,Jeff Bezos <Screws/> Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,Flies,21000,0.6
7607,"Trump , after killing his ' <voter/> fraud ' commission , calls for new ID laws",cat,10000,0.2
9295,"Floods , landslides <kill/> 11 on Indonesia 's main Java island",annoy,10000,0.2
12920,Israel : US-Led <Strikes/> enforce Red Line on syria .,sarcasm,21000,0.6
9831,"Inside a White House in tumult , John Kelly ’s <clout/> dwindles",hair,33321,2.4
5053,Republican congressman floats amendment to end Mueller <probe/> ,diet,32210,1.6
9067,Trump blames ' Democrats and a few Republicans ' for health-care <bill/> collapse,building,10000,0.2
9394,Marriott <Pulls/> Banned ‘ Books ’ From China Hotel to Avert Backlash,reads,21100,0.8
8723," <Trump/> ’s metal tariffs are ‘ like an atomic bomb ’ for European firms , lobbyist says",Robot,21000,0.6
6947,This revealing anecdote unmasks Trump ’s <dehumanization/> game,eyebrow,21000,0.6
14249,Gutierrez : We have someone in the WH ‘ who could <lead/> the KKK ’,tickle,31100,1.0
1569,' We 're <preparing/> for the worst ' : ' alt-right ' rally draws opponents to Portland,hoping,32100,1.2
10702,Former Republican congressman says he hopes Democrats win back the House of Representatives to <stop/> ' unstable ' Donald Trump,spank,33222,2.4
9842,Facebook <Impact/> higher than originally estimated,friends,21100,0.8
13607,"Suspected rebel-planted <mine/> hits Yemeni ship , kills 2",insult,11000,0.4
9871,"Trump ’s conflicts are unprecedented , but not unique : A short history of Republican <corruption/> ",buffoonery,33222,2.4
3678,Trump 's chief <strategist/> Steve Bannon ousted,patsy,32200,1.4
3243," <News/> coverage of Trump is really , really negative . Even on Fox News .",Positive,33110,1.6
12668,What Trump 's first speech as president tells us about the next four <years/> ,nightmares,22110,1.2
11164,Trump is reportedly being investigated for obstruction of <justice/> ,sun,32110,1.4
13109,Hillary Clinton warns LGBT progress may not be secure under <Trump/> ,bridge,11110,0.8
4957,U.S. and Israel Team Up to Fight ' Bad <Actors/> ' in Cyberspace,Mold,21000,0.6
5585,Republicans find their email scandal for Robert Mueller ’s <investigation/> ,mother,21100,0.8
2010,Yemen <cholera/> cases reach one million - ICRC,hiccup,31111,1.4
5780,Retirement Tips for the <Age/> of Trump,toupee,32100,1.2
6318,How white nationalists tapped into decades of pent-up racism to spark a <movement/> ,cigarette,11100,0.6
2006,"If you want to see what America will be like if it ditches net neutrality , just look at <Portugal/> ",couch,20000,0.4
187,"Portland train stabbing suspect said "" that 's what <liberalism/> gets you , "" docs say",anthropomorphism,31000,0.8
6899,2 major new polls show Trump will <conclude/> his first 100 days as the least popular president in modern history,redact,11110,0.8
3668,Why it is time for <Sessions/> to go,penguins,21100,0.8
2787,"Someone changed the iconic "" <Hollywood/> "" sign to "" Hollyweed """,Tumbleweed,11000,0.4
7207,Cambodia 's Hun Sen says he and Trump object to ' anarchic ' <media/> ,spiders,11000,0.4
12836,"Anti-Trump <Women/> Marchers Threaten to Never Leave Washington , DC",Pigeon,10000,0.2
5247,Le Pen 's Euro Contortions Underline French Reluctance to <Exit/> ,Deodorize,32110,1.4
13537,Congress just voted to gut <internet/> privacy — here 's what that means for you,restroom,32100,1.2
13101,Meet the Muslim <woman/> who ’s become the face of anti-Trump resistance,dog,11100,0.6
579,Federal judge blocks new Texas <abortion/> ban,pie,33110,1.6
6614,African states wary of potential repeal of ' <conflict/> minerals ' rule,vitamin,10000,0.2
8604,Trump ’s Moore endorsement sunk the <presidency/> to unplumbed depths,pageantry,11000,0.4
1225,Trump thanks James Shaw Jr. for heroic actions in Waffle House <shooting/> ,gorging,21100,0.8
12800,President Trump reportedly hates <Amazon/> ,America,11000,0.4
2766,Russia ’s <mark/> — A dangerous fool for a president,prank,11100,0.6
12339," <Suicide/> bomber kills seven , wounds 20 in Afghan provincial capital : official",cookie,21000,0.6
6360,"Rep. Louise Slaughter , progressive champion of <women/> ’s rights , dies at 88",hamburger,21110,1.0
4653,How US ' get out of <jail/> free ' cards work,ice,10000,0.2
14825, <Woman/> in Northern Ireland critically injured by a drill in possible ' homophobic attack ',Infant,0,0.0
5297,"Famine-hit South Sudan to charge up to $ 10,000 for foreign <work/> permits",drinking,21000,0.6
2091,US says <refugee/> admissions wo n't be suspended until July 12,leprechaun,33221,2.2
6426,45 million Americans rely on <food/> stamps . Trump wants to gut the program .,sticky,21111,1.2
1697,There is still a way to break <Trump/> ’s will,kid,32100,1.2
5738,"Men with curved penises have a greater risk of <cancer/> , study finds",laughter,31110,1.2
6428,"Park Geun-hye , South Korean President , Is a <No-Show/> at Impeachment Trial",comedian,11000,0.4
11509,Will someone save Trump from this disastrous <decision/> ?,haircut,32211,1.8
957,Trey Gowdy : FISA Memo Will Be ‘ Embarrassing to <Adam Schiff/> ’,himself,21110,1.0
5876,Google Fires Employee Behind The Controversial <Diversity/> Memo,urine,31100,1.0
4386,Spicer defends Trump : Issues are ' evolving towards the president 's <position/> ',terrier,10000,0.2
14338,"Mulvaney says it 's "" difficult "" to cut <spending/> in Washington , blames Congress",hair,33220,2.0
7335, <Blasphemy/> laws on the books in one-third of nations : study,Cookie,22100,1.0
2806,Australia to <accept/> first Central American refugees under U.S. deal,enslave,21000,0.6
5344,"Medicare X : the Democrats ’ supercharged public option <plan/> , explained",motor,10000,0.2
12599,Turkey backs Syrian <rebels/> for serious operation in Idlib,turnips,21110,1.0
11942, <Donald Trump/> hosts man who called for death of Barack Obama and Hillary Clinton at White House,pumpkin,21100,0.8
9275,"Here 's what to expect from Apple ’s big event next <week/> — iOS 11 , MacBooks , iPads and more",century,11000,0.4
14489,FBI ' reopens investigation into <Clintons/> at Donald Trump 's request ',skunks,33210,1.8
14108,The best theory for why Trump tells such obvious <lies/> ,Tweets,10000,0.2
2250,"Jon Stewart , Trevor Noah take jabs at Trump , Weinstein at Stand Up for Heroes <benefit/> ",vomitorium,10000,0.2
5363,Rep. DeSantis : Shooting Suspect Asked if ‘ Republicans or Democrats ’ on <Field/> ,drugs,32111,1.6
1887,Senior US diplomat pitches <arms/> sales in China 's backyard,cookie,32110,1.4
14068,Ambassador Scott Brown acknowledges State Dept. <investigated/> him over ' insensitive ' comments,spanked,33320,2.2
12438,Trump pressured parks chief for photos to prove ' media lied ' about <inauguration/> crowd,circus,11000,0.4
698,"The Health 202 : Republicans can run from health care debate , but they ca n't <hide/> ",dematerialize,21111,1.2
2396,"WATCH : As SNL Takes On Trump 's <Team/> , Sean Spicer Gets His Roast",victory,10000,0.2
13448,Alt-right <troll/> Chuck C. Johnson is “ working behind the scenes ” to vet Donald Trump ’s cabinet picks : report,gnome,3322111110,1.5
13707,Soldiers <took/> them in the night . Now Mexico 's key drug war strategy is on trial .,ate,32100,1.2
12260,America needs Sean Spicer on ‘ Dancing With the <Stars/> ’,Nudists,22211,1.6
5507,Here Are The Seven <Republicans/> Who Could Kill The Tax Bill,Hunters,31110,1.2
9715,Trump has disclosed confidential intel to the <Russians/> ,aliens,32210,1.6
11067,"Live , long and black giant <shipworm/> found in Philippines",dreadlock,10000,0.2
12111,New Dashcam Video Shows Philando Castile Informing Officer He Had A <Firearm/> ,Kitten,21110,1.0
3743,Donald Trump Says He Should Have Left UCLA Players Jailed In <China/> ,Dungeon,21110,1.0
8866,Monsanto ( Europe ) Executive Manufactured Scientific Studies to <Influence/> International Regulators,Confuse,21110,1.0
14458,"Mississippi law endorses anti-LGBT bias , attorneys <argue/> ",confused,11100,0.6
15082,Trump 's <Saudi/> trip : Thumbs up and other ' controversies ',grocery,21110,1.0
3909,Calais <violence/> leaves four teenage refugees in critical state as smuggling gangs ' exploit growing desperation ',love,11000,0.4
11142,American ISIS Fighter ’s <Brother/> Sentenced For Terrorism-Related Charges,gerbil,33210,1.8
4248,The GOP 's Obamacare repeal <plan/> is out -- and it 's even worse than anyone expected,penguin,31100,1.0
3145,Cory Booker : The system is rigged against working <Americans/> ,penguins,22211,1.6
3194,"California Fruit Will ‘ Die on the Vine ’ After ICE Raids , <Labor/> ",brunch,21110,1.0
210,Deputy FBI Director McCabe <steps/> down,bounces,0,0.0
6429,Gutierrez : We have someone in the WH ‘ who could <lead/> the KKK ’,spank,33210,1.8
13497,Merkel : We must <guard/> Helmut Kohl 's legacy,forget,0,0.0
9631, <Russia/> scandal creeps on : White House is badly compromised after Comey ’s testimony,Spider,31000,0.8
6316,How Trump ’s Nafta Threats Are Bringing Mexico and <China/> Together,Drugs,11000,0.4
5696,GOP rep. wo n't say which <state/> options he prefers,appetizer,22111,1.4
8694,One tiny sign of hope : At least Donald Trump ’s <defense/> secretary seems to live in the real world,personal,21000,0.6
11263,U.S. Treasury Department Announces New <Sanctions/> On Iran,recipes,11100,0.6
9551,"China eyes greater global leadership role , downplays <fears/> ",bribes,21000,0.6
1296,"' We have plenty of time ' : Congress may delay decision on fate of 700,000 <Dreamers/> ",coconuts,32111,1.6
2339,Paul Manafort asked a judge to let him go to the <Hamptons/> for Christmas,circus,22221,1.8
2053,Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for <criticism/> ',attractiveness,32111,1.6
13896,"Jordan Selects Finalists to <Bid/> for 300MW of Solar , Wind Power",Wrestle,31111,1.4
2591,"Keystone pipeline can be made from non-US <steel/> despite executive order , White House says",pasta,11110,0.8
11623,Officials expect DeVos to <resign/> from Trump Administration .,rebound,21000,0.6
5119,"Trump Promises Business Leaders Major Border Tax , <Rule/> Cuts",paper,22200,1.2
9203,Chile election ends era of female <presidents/> in Latin America,matadors,31000,0.8
1851,Sexual harassment hearings come as California Capitol is roiled by accusations and a <resignation/> ,pie,32210,1.6
7639,James O’Keefe Busts New York Times <Editor/> Explaining How Paper Sets Anti-Trump Narrative,balloon,11000,0.4
1422,' We want revenge ' : meet the Yazidi women freeing their sisters from <Isis/> in the battle for Raqqa,convent,21100,0.8
10972,Top Dem says NSA leak offers ' verified info ' linking Russia to <election/> hacking,ethical,11100,0.6
9181,Poll : Merkel 's <conservatives/> in dead heat with challenger,Dachshund,21100,0.8
10494,Trump ’s mad dash to 100 <days/> ,meatballs,32110,1.4
7228,"Texas <chemical/> plant that exploded amid Harvey flooding had recently been fined over $ 100,000 by OSHA .",pillow,11100,0.6
12378,Another day of reckoning : Return of powerful winds make Thomas <fire/> dangerous again,armpit,32220,1.8
11610, <Republican/> health bill to leave 23m uninsuredRepublican health bill to leave 23m uninsured,Reaper,21110,1.0
9662,Trump avoids pointing to Saudis ’ human <rights/> failings,pyramid,32110,1.4
255,Northern Ireland : Ryan McLaughlin replaces George Saville for Central American <tour/> ,model,0,0.0
1537,Can Democrat Doug Jones <pull/> off an upset in Alabama ?,pluck,21100,0.8
12641,House <Panel/> Wants Any Evidence Trump 's Phones Were Tapped,cat,2222111000,1.1
3317,North Korea test-fires <missile/> amid high tensions with U.S.,bullet,21000,0.6
4908,"US sets new record for censoring , <withholding/> gov ’ t files",burning,33210,1.8
8947,"Trump to Dems : Of course I colluded , big <deal/> ! I fuck my daughters too",time,21000,0.6
4831,Alek Manassian identified as Toronto van <attacker/> ,driver,0,0.0
688, <Indonesia/> Threatens to Shut Down Facebook If Privacy Breached,Dad,22110,1.2
3774,Trump ’s <Moore/> endorsement sunk the presidency to unplumbed depths,mongoose,10000,0.2
1094,The CEO of Dippin ' Dots just responded to 5 years of angry <tweets/> from Trump 's press secretary,treats,21100,0.8
5818,Joe Arpaio Found Out He Admitted Guilt With <Trump/> Pardon On Live TV,turkey,32210,1.6
10965,"Ninth Circuit Claims Unprecedented Power , Affirms Ban on <Immigration/> EO",bagpiping,32111,1.6
2736,"Finally , a universal <healthcare/> proposal that would work for everyone",margarita,32211,1.8
9550,"Trump ’s financial reforms : Weaken Dodd-Frank Act , remove rule to hold <retirement/> advisors accountable",any,21100,0.8
3536,Jason Chaffetz and Devin Nunes were both faced with <investigating/> Trump . Now both are stepping aside .,hugging,32111,1.6
4271,"To Counter Russia , U.S. Signals Nuclear <Arms/> Are Back in a Big Way",toys,11000,0.4
13010,The <CHIP/> Program Is Beloved . Why Is Its Funding in Danger ?,ballet,21110,1.0
7325,Trump says administration taking look at current <libel/> laws,incest,22100,1.0
13397,"Trump to Dems : Of course I colluded , big deal ! I fuck my <daughters/> too",sons,20000,0.4
14530,France is ‘ hunting down its citizens who joined <Isis/> ’ without trial in Iraq,twins,10000,0.2
13165,Doug Jones Website Pushes <Supporters/> to ‘ Get Involved ’ with Soros-Funded Far-Left Groups,children,20000,0.4
8768,"The truth about the Trump <economy/> , explained",hands,11110,0.8
4784,"An Obamacare insurer flees another <state/> , blaming Trump and the GOP for sabotage",bird,10000,0.2
6846," <Macron/> Says Aussie PM 's Wife ' Delicious , ' Sparking Reaction",Dingo,32110,1.4
8797,"Consumer prices jump much more than forecast , sparking <inflation/> fears",height,21000,0.6
3138,Iran successfully launches satellite-carrying rocket into <space/> ,Ocean,11000,0.4
8373,Former general says he knows how powerful North Korea 's <military/> is,cologne,33210,1.8
5278,"One slip from Trump and this <rally/> will grind to a halt , former Fed governor says .",latrine,22110,1.2
1498,Donald Trump : I ’m Not Going to Tell You What I ’ll Do in <Syria/> ,Bed,22110,1.2
4546,White House Was Warned of Aide 's <Background/> Months Earlier Than Acknowledged,Odor,33211,2.0
8127,"North Korea Signals Olympics Truce , Seeks <Talks/> With Seoul",Carnival,11110,0.8
87,Burma : Rohingya <children/> ' beheaded and burned alive ' as refugees continue to flood into Bangladesh to escape violence,bananas,11000,0.4
2459,"To Counter Russia , U.S. Signals Nuclear Arms Are Back in a Big <Way/> ",pile,22220,1.6
342,U.S. admiral says <diplomacy/> key to resolving North Korea crisis,soup,32000,1.0
4925,Alabama Secretary of <State/> ’s Office on Pro-Doug Jones PAC ’s Voter Intimidation Effort : ‘ A Targeted Effort to Misinform and Confuse Voters ’,Quarterback,10000,0.2
7997,Facebook <Impact/> higher than originally estimated,detriment,0,0.0
11981,"Volcanic eruption in Japan spreads <ash/> in 4 cities , towns .",Pudding,32110,1.4
